FeedDefinitionId,PartnerId,AdvertiserId,DestinationLocation,FeedDestinationTypeName,Version,RetentionPeriodInDays,StartDate,EnableDate,CampaignId,RecipientPath,FeedTypeName
1000,hn044ij,1f044qy,<bucket>/liveramp/exposure/crossix/<partnerid>/advertisers/<advertiserid>/<version>/date=<date>/hour=<hour>/videoevents_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-04-01,2023-05-05,NULL,NULL,VideoEvents
1001,hn044ij,1f044qy,<bucket>/liveramp/exposure/crossix/<partnerid>/advertisers/<advertiserid>/<version>/date=<date>/hour=<hour>/conversions_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-04-01,2023-05-05,NULL,NULL,Conversions
1002,hn044ij,1f044qy,<bucket>/liveramp/exposure/crossix/<partnerid>/advertisers/<advertiserid>/<version>/date=<date>/hour=<hour>/<partitionkey>_clicks_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-04-01,2023-05-05,NULL,NULL,Clicks
1003,hn044ij,1f044qy,<bucket>/liveramp/exposure/crossix/<partnerid>/advertisers/<advertiserid>/<version>/date=<date>/hour=<hour>/<partitionkey>_impressions_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-04-01,2023-05-05,NULL,NULL,Impressions
1004,oeec8yw,"8ej18j7,fbw6rgf",<bucket>/exposure/brand/<partnerid>/advertisers/multi_advertisers/impressions/<version>/date=<date>/hour=<hour>/impressions_multi_advertisers_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-03-01,2023-05-17,NULL,NULL,Impressions
1005,oeec8yw,"8ej18j7,fbw6rgf",<bucket>/exposure/brand/<partnerid>/advertisers/multi_advertisers/clicks/<version>/date=<date>/hour=<hour>/clicks_multi_advertisers_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-03-01,2023-05-17,NULL,NULL,Clicks
1006,oeec8yw,"8ej18j7,fbw6rgf",<bucket>/exposure/brand/<partnerid>/advertisers/multi_advertisers/conversions/<version>/date=<date>/hour=<hour>/conversions_multi_advertisers_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-03-01,2023-05-17,NULL,NULL,Conversions
1007,oeec8yw,"8ej18j7,fbw6rgf",<bucket>/exposure/brand/<partnerid>/advertisers/multi_advertisers/videoevents/<version>/date=<date>/hour=<hour>/videoevents_multi_advertisers_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-03-01,2023-05-17,NULL,NULL,VideoEvents
1008,hpvz99w,4dzdgbn,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/xzz2vnf/<version>/date=<date>/hour=<hour>/<partitionkey>_impressions_xzz2vnf_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-02-03,2023-05-04,xzz2vnf,NULL,Impressions
1009,hpvz99w,NULL,thetradedesk-useast-partner-datafeed-test/liveramp_test/exposure/iri/<partnerid>/<version>/date=<date>/hour=<hour>/<partitionkey>_impressions_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-01,2023-05-05,NULL,NULL,Impressions
