FeedId,FeedStatusName,FeedDestinationTypeName,DestinationLocation,PartnerId,AdvertiserId,FeedTypeName,Version,ConcatenationIntervalInMinutes
7000,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,qde6e1s,NULL,Impressions,1,60
7001,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,qde6e1s,NULL,Clicks,1,60
7002,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,qde6e1s,NULL,Conversions,1,60
7003,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,qde6e1s,NULL,VideoEvents,1,60
7004,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,mnq57ml,NULL,Impressions,1,60
7005,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,mnq57ml,NULL,Clicks,1,60
7006,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,mnq57ml,NULL,Conversions,1,60
7007,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,mnq57ml,NULL,VideoEvents,1,60
7008,Disabled,S3,<bucket>/scibids/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,a21mb4b,b25em21,Impressions,1,60
7009,Disabled,S3,<bucket>/scibids/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,a21mb4b,b25em21,Clicks,1,60
7010,Disabled,S3,<bucket>/scibids/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,a21mb4b,b25em21,Conversions,1,60
7011,Disabled,S3,<bucket>/scibids/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,a21mb4b,b25em21,VideoEvents,1,60
7012,Disabled,S3,<bucket>/scibids/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,a21mb4b,doq6kk2,Impressions,1,60
7013,Disabled,S3,<bucket>/scibids/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,a21mb4b,doq6kk2,Clicks,1,60
7014,Disabled,S3,<bucket>/scibids/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,a21mb4b,doq6kk2,Conversions,1,60
7015,Disabled,S3,<bucket>/scibids/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,a21mb4b,doq6kk2,VideoEvents,1,60
7017,Disabled,S3,<bucket>/scibids/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,a21mb4b,9jn19pp,Impressions,1,60
7018,Disabled,S3,<bucket>/scibids/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,a21mb4b,9jn19pp,Clicks,1,60
7019,Disabled,S3,<bucket>/scibids/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,a21mb4b,9jn19pp,Conversions,1,60
7020,Disabled,S3,<bucket>/scibids/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,a21mb4b,9jn19pp,VideoEvents,1,60
7021,Disabled,S3,<bucket>/scibids/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,a21mb4b,amxwd9q,Impressions,1,60
7022,Disabled,S3,<bucket>/scibids/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,a21mb4b,amxwd9q,Clicks,1,60
7023,Disabled,S3,<bucket>/scibids/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,a21mb4b,amxwd9q,Conversions,1,60
7024,Disabled,S3,<bucket>/scibids/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,a21mb4b,amxwd9q,VideoEvents,1,60
7027,Active,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,qn5q8q1,NULL,Impressions,2,60
7029,Draft,S3,<bucket>/accuen/advertisers/<advertiserid>/redf5/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,acjf93j,dviuvoi,VideoEvents,2,60
7030,Active,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,qn5q8q1,NULL,VideoEvents,2,60
7031,Active,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,qn5q8q1,NULL,Conversions,2,60
7032,Active,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,qn5q8q1,NULL,Clicks,2,60
7037,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,a4ubpi8,NULL,Impressions,1,60
7038,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,a4ubpi8,NULL,Clicks,1,60
7039,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,a4ubpi8,NULL,VideoEvents,1,60
7040,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,a4ubpi8,NULL,Conversions,1,60
7041,Active,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,162lt93,NULL,Impressions,1,NULL
7042,Active,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,162lt93,NULL,Clicks,1,NULL
7043,Active,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,162lt93,NULL,Conversions,1,NULL
7044,Active,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,162lt93,NULL,VideoEvents,1,NULL
7045,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,36cbdog,NULL,Impressions,1,NULL
7046,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,36cbdog,NULL,Clicks,1,NULL
7047,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,36cbdog,NULL,Conversions,1,NULL
7048,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,36cbdog,NULL,VideoEvents,1,NULL
7049,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,22h95t5,NULL,Impressions,1,NULL
7050,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,22h95t5,NULL,Clicks,1,NULL
7051,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,22h95t5,NULL,Conversions,1,NULL
7052,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,22h95t5,NULL,VideoEvents,1,NULL
7053,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,0r7ti21,NULL,Impressions,1,NULL
7054,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,0r7ti21,NULL,Clicks,1,NULL
7055,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,0r7ti21,NULL,Conversions,1,NULL
7056,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,0r7ti21,NULL,VideoEvents,1,NULL
7057,Active,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,4fx2gbx,NULL,Impressions,1,NULL
7058,Active,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,4fx2gbx,NULL,Clicks,1,NULL
7059,Active,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,4fx2gbx,NULL,Conversions,1,NULL
7060,Active,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,4fx2gbx,NULL,VideoEvents,1,NULL
7061,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,8g1donk,NULL,Impressions,1,NULL
7062,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,8g1donk,NULL,VideoEvents,1,NULL
7063,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,8g1donk,NULL,Conversions,1,NULL
7064,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,8g1donk,NULL,Clicks,1,NULL
7065,Active,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,a3xe20f,NULL,VideoEvents,1,NULL
7066,Active,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,a3xe20f,NULL,Conversions,1,NULL
7067,Active,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,a3xe20f,NULL,Clicks,1,NULL
7068,Active,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,a3xe20f,NULL,Impressions,1,NULL
7069,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,axvxuiw,NULL,Impressions,1,NULL
7070,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,axvxuiw,NULL,Clicks,1,NULL
7071,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,axvxuiw,NULL,Conversions,1,NULL
7072,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,axvxuiw,NULL,VideoEvents,1,NULL
7073,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,gagxb4o,NULL,VideoEvents,1,NULL
7074,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,gagxb4o,NULL,Conversions,1,NULL
