_messagetimems,_messagetime,parsed_arn,accountid,principalId,_raw,_sourcename,_sourcehost,_sourcecategory,_size,_source,_collector,feed_id
1719943221000,07/02/2024 11:00:21.000 -0700,thetradedesk-useast-partner-datafeed/octane11/tdpartnerid/advertisers/ugj89je/reds/conversions/1/date=2024-07-02/hour=13/conversions_ugj89je_ver_1_2024-07-02T130000_2024-07-02T135959_2024-07-02T153809_1373_4da651b23d3246158a2b8e1b809c340b.log.gz,949199315127,AIDA52AFQEC36QPHN7YUE,"{""eventVersion"":""1.09"",""userIdentity"":{""type"":""IAMUser"",""principalId"":""AIDA52AFQEC36QPHN7YUE"",""arn"":""arn:aws:iam::949199315127:user/reds/TAM-3479"",""accountId"":""949199315127"",""accessKeyId"":""AKIA52AFQEC32C2PJ4RJ"",""userName"":""TAM-3479""},""eventTime"":""2024-07-02T18:00:21Z"",""eventSource"":""s3.amazonaws.com"",""eventName"":""GetObject"",""awsRegion"":""us-east-1"",""sourceIPAddress"":""142.250.216.104"",""userAgent"":""[Google CM]"",""requestParameters"":{""bucketName"":""thetradedesk-useast-partner-datafeed"",""Host"":""s3.us-east-1.amazonaws.com"",""key"":""octane11/tdpartnerid/advertisers/ugj89je/reds/conversions/1/date=2024-07-02/hour=13/conversions_ugj89je_ver_1_2024-07-02T130000_2024-07-02T135959_2024-07-02T153809_1373_4da651b23d3246158a2b8e1b809c340b.log.gz""},""responseElements"":null,""additionalEventData"":{""SignatureVersion"":""SigV4"",""CipherSuite"":""TLS_AES_128_GCM_SHA256"",""bytesTransferredIn"":0,""AuthenticationMethod"":""AuthHeader"",""x-amz-id-2"":""FDeS2g7Qgp7GNVo+yKieElRGS8Iy9BPJvXrkPWtlpQuvAetKGqPljAiVL8+9JDjffBFQKRDC+LQ="",""bytesTransferredOut"":370467},""requestID"":""APPCZ7V5Y78QE67C"",""eventID"":""c1fa3adf-1fdd-4958-aab2-ead1705fdc55"",""readOnly"":true,""resources"":[{""type"":""AWS::S3::Object"",""ARN"":""arn:aws:s3:::thetradedesk-useast-partner-datafeed/octane11/tdpartnerid/advertisers/ugj89je/reds/conversions/1/date=2024-07-02/hour=13/conversions_ugj89je_ver_1_2024-07-02T130000_2024-07-02T135959_2024-07-02T153809_1373_4da651b23d3246158a2b8e1b809c340b.log.gz""},{""accountId"":""003576902480"",""type"":""AWS::S3::Bucket"",""ARN"":""arn:aws:s3:::thetradedesk-useast-partner-datafeed""}],""eventType"":""AwsApiCall"",""managementEvent"":false,""recipientAccountId"":""949199315127"",""sharedEventID"":""e0e0d3e1-6d26-4802-a159-8ddfa3a4bc65"",""eventCategory"":""Data"",""tlsDetails"":{""tlsVersion"":""TLSv1.3"",""cipherSuite"":""TLS_AES_128_GCM_SHA256"",""clientProvidedHostHeader"":""s3.us-east-1.amazonaws.com""}}",AWSLogs/o-v1vmbc3c9h/949199315127/CloudTrail/us-east-1/2024/07/02/949199315127_CloudTrail_us-east-1_20240702T1805Z_eYexlEhOv91a2bqZ.json.gz,Sumo Cloud,aws/org/cloudtrail,1845,aws-cloudtrail-org-logs,ttd-aws-cloudtrail-org-logs,1373
1719943221000,07/02/2024 11:00:21.000 -0700,thetradedesk-useast-partner-datafeed/eoc2e1l/redf5/impressionsaggregated/date=2024-07-01/hour=13/2024-07-0113impressions0.gz,949199315127,AIDA52AFQEC32BM6RQD6X,"{""eventVersion"":""1.09"",""userIdentity"":{""type"":""IAMUser"",""principalId"":""AIDA52AFQEC32BM6RQD6X"",""arn"":""arn:aws:iam::949199315127:user/reds/GLOBAL-4643502"",""accountId"":""949199315127"",""accessKeyId"":""AKIA52AFQEC3WZWTFYMW"",""userName"":""GLOBAL-4643502""},""eventTime"":""2024-07-02T18:00:21Z"",""eventSource"":""s3.amazonaws.com"",""eventName"":""GetObject"",""awsRegion"":""us-east-1"",""sourceIPAddress"":""74.125.38.28"",""userAgent"":""[Google CM]"",""requestParameters"":{""bucketName"":""thetradedesk-useast-partner-datafeed"",""Host"":""s3.us-east-1.amazonaws.com"",""key"":""eoc2e1l/redf5/impressionsaggregated/date=2024-07-01/hour=13/2024-07-0113impressions0.gz""},""responseElements"":null,""additionalEventData"":{""SignatureVersion"":""SigV4"",""CipherSuite"":""TLS_AES_128_GCM_SHA256"",""bytesTransferredIn"":0,""AuthenticationMethod"":""AuthHeader"",""x-amz-id-2"":""J//ei5yNHfdmfIC1x9bpySmYYM0QpRzd1mRKUnRJHh3wkh+g4cxonlhMPTB1Oy8hHQ85yRdl01o="",""bytesTransferredOut"":65011712},""requestID"":""88NGWBBMP97F2CAZ"",""eventID"":""9e17d416-6f85-4816-80ff-0072164d2429"",""readOnly"":true,""resources"":[{""type"":""AWS::S3::Object"",""ARN"":""arn:aws:s3:::thetradedesk-useast-partner-datafeed/eoc2e1l/redf5/impressionsaggregated/date=2024-07-01/hour=13/2024-07-0113impressions0.gz""},{""accountId"":""003576902480"",""type"":""AWS::S3::Bucket"",""ARN"":""arn:aws:s3:::thetradedesk-useast-partner-datafeed""}],""eventType"":""AwsApiCall"",""managementEvent"":false,""recipientAccountId"":""949199315127"",""sharedEventID"":""1a205ea7-bf00-4fa1-982a-76d7e881d6e2"",""eventCategory"":""Data"",""tlsDetails"":{""tlsVersion"":""TLSv1.3"",""cipherSuite"":""TLS_AES_128_GCM_SHA256"",""clientProvidedHostHeader"":""s3.us-east-1.amazonaws.com""}}",AWSLogs/o-v1vmbc3c9h/949199315127/CloudTrail/us-east-1/2024/07/02/949199315127_CloudTrail_us-east-1_20240702T1805Z_eYexlEhOv91a2bqZ.json.gz,Sumo Cloud,aws/org/cloudtrail,1614,aws-cloudtrail-org-logs,ttd-aws-cloudtrail-org-logs,7514
1719943221000,07/02/2024 11:00:21.000 -0700,thetradedesk-useast-partner-datafeed/octane11/tdpartnerid/advertisers/0kb5gin/reds/clicks/1/date=2024-07-02/hour=14/clicks_0kb5gin_ver_1_2024-07-02T140000_2024-07-02T145959_2024-07-02T154045_1363_6bef36557d144ffd8f04ddbb773a8bb8.log.gz,949199315127,AIDA52AFQEC36QPHN7YUE,"{""eventVersion"":""1.09"",""userIdentity"":{""type"":""IAMUser"",""principalId"":""AIDA52AFQEC36QPHN7YUE"",""arn"":""arn:aws:iam::949199315127:user/reds/TAM-3479"",""accountId"":""949199315127"",""accessKeyId"":""AKIA52AFQEC32C2PJ4RJ"",""userName"":""TAM-3479""},""eventTime"":""2024-07-02T18:00:21Z"",""eventSource"":""s3.amazonaws.com"",""eventName"":""GetObject"",""awsRegion"":""us-east-1"",""sourceIPAddress"":""74.125.38.25"",""userAgent"":""[Google CM]"",""requestParameters"":{""bucketName"":""thetradedesk-useast-partner-datafeed"",""Host"":""s3.us-east-1.amazonaws.com"",""key"":""octane11/tdpartnerid/advertisers/0kb5gin/reds/clicks/1/date=2024-07-02/hour=14/clicks_0kb5gin_ver_1_2024-07-02T140000_2024-07-02T145959_2024-07-02T154045_1363_6bef36557d144ffd8f04ddbb773a8bb8.log.gz""},""responseElements"":null,""additionalEventData"":{""SignatureVersion"":""SigV4"",""CipherSuite"":""TLS_AES_128_GCM_SHA256"",""bytesTransferredIn"":0,""AuthenticationMethod"":""AuthHeader"",""x-amz-id-2"":""mVSKtxADVaRuVY3Y64pkqrOfTusVPLeRn3fYEobnsmlr/tClUkQZBJeuvNLbXkODfK4m/c9ntE4="",""bytesTransferredOut"":83635},""requestID"":""APP3WSVTBK5FEBQ6"",""eventID"":""8fb9dec4-a938-4f3e-9263-bb64bded8311"",""readOnly"":true,""resources"":[{""type"":""AWS::S3::Object"",""ARN"":""arn:aws:s3:::thetradedesk-useast-partner-datafeed/octane11/tdpartnerid/advertisers/0kb5gin/reds/clicks/1/date=2024-07-02/hour=14/clicks_0kb5gin_ver_1_2024-07-02T140000_2024-07-02T145959_2024-07-02T154045_1363_6bef36557d144ffd8f04ddbb773a8bb8.log.gz""},{""accountId"":""003576902480"",""type"":""AWS::S3::Bucket"",""ARN"":""arn:aws:s3:::thetradedesk-useast-partner-datafeed""}],""eventType"":""AwsApiCall"",""managementEvent"":false,""recipientAccountId"":""949199315127"",""sharedEventID"":""d48e59b9-ef3e-45d3-ae06-9d77d887bbc6"",""eventCategory"":""Data"",""tlsDetails"":{""tlsVersion"":""TLSv1.3"",""cipherSuite"":""TLS_AES_128_GCM_SHA256"",""clientProvidedHostHeader"":""s3.us-east-1.amazonaws.com""}}",AWSLogs/o-v1vmbc3c9h/949199315127/CloudTrail/us-east-1/2024/07/02/949199315127_CloudTrail_us-east-1_20240702T1805Z_eYexlEhOv91a2bqZ.json.gz,Sumo Cloud,aws/org/cloudtrail,1821,aws-cloudtrail-org-logs,ttd-aws-cloudtrail-org-logs,1363
1719943221000,07/02/2024 11:00:21.000 -0700,thetradedesk-useast-partner-datafeed/eoc2e1l/redf5/conversionsaggregated/date=2024-07-01/hour=5/2024-07-015conversions0.gz,949199315127,AIDA52AFQEC32BM6RQD6X,"{""eventVersion"":""1.09"",""userIdentity"":{""type"":""IAMUser"",""principalId"":""AIDA52AFQEC32BM6RQD6X"",""arn"":""arn:aws:iam::949199315127:user/reds/GLOBAL-4643502"",""accountId"":""949199315127"",""accessKeyId"":""AKIA52AFQEC3WZWTFYMW"",""userName"":""GLOBAL-4643502""},""eventTime"":""2024-07-02T18:00:21Z"",""eventSource"":""s3.amazonaws.com"",""eventName"":""GetObject"",""awsRegion"":""us-east-1"",""sourceIPAddress"":""74.125.38.224"",""userAgent"":""[Google CM]"",""requestParameters"":{""bucketName"":""thetradedesk-useast-partner-datafeed"",""Host"":""s3.us-east-1.amazonaws.com"",""key"":""eoc2e1l/redf5/conversionsaggregated/date=2024-07-01/hour=5/2024-07-015conversions0.gz""},""responseElements"":null,""additionalEventData"":{""SignatureVersion"":""SigV4"",""CipherSuite"":""TLS_AES_128_GCM_SHA256"",""bytesTransferredIn"":0,""AuthenticationMethod"":""AuthHeader"",""x-amz-id-2"":""Y6p9gQZub41iPMt2kdvp/0KLi0PYpd350OScd+gvhjHnyYJ51B8Atllk1D9yU9J6/2MssfHEcHo="",""bytesTransferredOut"":2097152},""requestID"":""3NBBHFQ2DQ56G2Y5"",""eventID"":""bb79e4e0-0eea-40b2-a5a8-23b60619f083"",""readOnly"":true,""resources"":[{""type"":""AWS::S3::Object"",""ARN"":""arn:aws:s3:::thetradedesk-useast-partner-datafeed/eoc2e1l/redf5/conversionsaggregated/date=2024-07-01/hour=5/2024-07-015conversions0.gz""},{""accountId"":""003576902480"",""type"":""AWS::S3::Bucket"",""ARN"":""arn:aws:s3:::thetradedesk-useast-partner-datafeed""}],""eventType"":""AwsApiCall"",""managementEvent"":false,""recipientAccountId"":""949199315127"",""sharedEventID"":""23e737a1-c4a9-4071-8a82-f8435aae27f3"",""eventCategory"":""Data"",""tlsDetails"":{""tlsVersion"":""TLSv1.3"",""cipherSuite"":""TLS_AES_128_GCM_SHA256"",""clientProvidedHostHeader"":""s3.us-east-1.amazonaws.com""}}",AWSLogs/o-v1vmbc3c9h/949199315127/CloudTrail/us-east-1/2024/07/02/949199315127_CloudTrail_us-east-1_20240702T1805Z_eYexlEhOv91a2bqZ.json.gz,Sumo Cloud,aws/org/cloudtrail,1610,aws-cloudtrail-org-logs,ttd-aws-cloudtrail-org-logs,7518
1719943221000,07/02/2024 11:00:21.000 -0700,thetradedesk-useast-partner-datafeed/eoc2e1l/redf5/conversionsaggregated/date=2024-07-01/hour=4/2024-07-014conversions0.gz,949199315127,AIDA52AFQEC32BM6RQD6X,"{""eventVersion"":""1.09"",""userIdentity"":{""type"":""IAMUser"",""principalId"":""AIDA52AFQEC32BM6RQD6X"",""arn"":""arn:aws:iam::949199315127:user/reds/GLOBAL-4643502"",""accountId"":""949199315127"",""accessKeyId"":""AKIA52AFQEC3WZWTFYMW"",""userName"":""GLOBAL-4643502""},""eventTime"":""2024-07-02T18:00:21Z"",""eventSource"":""s3.amazonaws.com"",""eventName"":""GetObject"",""awsRegion"":""us-east-1"",""sourceIPAddress"":""74.125.38.229"",""userAgent"":""[Google CM]"",""requestParameters"":{""bucketName"":""thetradedesk-useast-partner-datafeed"",""Host"":""s3.us-east-1.amazonaws.com"",""key"":""eoc2e1l/redf5/conversionsaggregated/date=2024-07-01/hour=4/2024-07-014conversions0.gz""},""responseElements"":null,""additionalEventData"":{""SignatureVersion"":""SigV4"",""CipherSuite"":""TLS_AES_128_GCM_SHA256"",""bytesTransferredIn"":0,""AuthenticationMethod"":""AuthHeader"",""x-amz-id-2"":""V8tE6mCpDZ60QljUpS5fvzwo3NUefw324BRcN9cXNHqgZOmWO8ixGlU0FmoPwcSES3lgQuK7nm4="",""bytesTransferredOut"":50894198},""requestID"":""88NV6YNNSFX20YC3"",""eventID"":""ccf0ff56-b611-4565-97d3-feaead92db8e"",""readOnly"":true,""resources"":[{""type"":""AWS::S3::Object"",""ARN"":""arn:aws:s3:::thetradedesk-useast-partner-datafeed/eoc2e1l/redf5/conversionsaggregated/date=2024-07-01/hour=4/2024-07-014conversions0.gz""},{""accountId"":""003576902480"",""type"":""AWS::S3::Bucket"",""ARN"":""arn:aws:s3:::thetradedesk-useast-partner-datafeed""}],""eventType"":""AwsApiCall"",""managementEvent"":false,""recipientAccountId"":""949199315127"",""sharedEventID"":""7b74f096-d74f-4fd2-ab67-24fa5ae55526"",""eventCategory"":""Data"",""tlsDetails"":{""tlsVersion"":""TLSv1.3"",""cipherSuite"":""TLS_AES_128_GCM_SHA256"",""clientProvidedHostHeader"":""s3.us-east-1.amazonaws.com""}}",AWSLogs/o-v1vmbc3c9h/949199315127/CloudTrail/us-east-1/2024/07/02/949199315127_CloudTrail_us-east-1_20240702T1805Z_eYexlEhOv91a2bqZ.json.gz,Sumo Cloud,aws/org/cloudtrail,1611,aws-cloudtrail-org-logs,ttd-aws-cloudtrail-org-logs,7518
1719943221000,07/02/2024 11:00:21.000 -0700,thetradedesk-useast-partner-datafeed/fo8aaag/reds/impressions/1/date=2024-07-02/hour=15/impressions_fo8aaag_ver_1_2024-07-02T154240_2024-07-02T154946_2024-07-02T160025_16428_2d108e64b71ef860f4129c6eb6fb45da.log.gz,949199315127,AIDA52AFQEC332P6E6SR7,"{""eventVersion"":""1.09"",""userIdentity"":{""type"":""IAMUser"",""principalId"":""AIDA52AFQEC332P6E6SR7"",""arn"":""arn:aws:iam::949199315127:user/reds/GLOBAL-624882"",""accountId"":""949199315127"",""accessKeyId"":""AKIA52AFQEC34JJYWS4T"",""userName"":""GLOBAL-624882""},""eventTime"":""2024-07-02T18:00:21Z"",""eventSource"":""s3.amazonaws.com"",""eventName"":""GetObject"",""awsRegion"":""us-east-1"",""sourceIPAddress"":""44.214.162.173"",""userAgent"":""[Boto3/1.26.7 Python/3.10.8 Linux/5.10.218-208.862.amzn2.x86_64 exec-env/Amazon_MWAA_20403 Botocore/1.29.7]"",""requestParameters"":{""bucketName"":""thetradedesk-useast-partner-datafeed"",""Host"":""thetradedesk-useast-partner-datafeed.s3.amazonaws.com"",""key"":""fo8aaag/reds/impressions/1/date=2024-07-02/hour=15/impressions_fo8aaag_ver_1_2024-07-02T154240_2024-07-02T154946_2024-07-02T160025_16428_2d108e64b71ef860f4129c6eb6fb45da.log.gz""},""responseElements"":null,""additionalEventData"":{""SignatureVersion"":""SigV4"",""CipherSuite"":""TLS_AES_128_GCM_SHA256"",""bytesTransferredIn"":0,""AuthenticationMethod"":""AuthHeader"",""x-amz-id-2"":""TNG3FKHYJRtXmtBMQYckfHCjakO3GgPYXuCUNnD6O8elxOo9cS47U1Or1abJVBBeCeXO2RlJN3E="",""bytesTransferredOut"":212524},""requestID"":""APPDXV9Z6CRMEY62"",""eventID"":""f98ea6f4-18d8-442c-b094-216e07ee0ca2"",""readOnly"":true,""resources"":[{""type"":""AWS::S3::Object"",""ARN"":""arn:aws:s3:::thetradedesk-useast-partner-datafeed/fo8aaag/reds/impressions/1/date=2024-07-02/hour=15/impressions_fo8aaag_ver_1_2024-07-02T154240_2024-07-02T154946_2024-07-02T160025_16428_2d108e64b71ef860f4129c6eb6fb45da.log.gz""},{""accountId"":""003576902480"",""type"":""AWS::S3::Bucket"",""ARN"":""arn:aws:s3:::thetradedesk-useast-partner-datafeed""}],""eventType"":""AwsApiCall"",""managementEvent"":false,""recipientAccountId"":""949199315127"",""sharedEventID"":""eaf9fcca-8dfe-491b-ba00-b5d2bd3278f3"",""eventCategory"":""Data"",""tlsDetails"":{""tlsVersion"":""TLSv1.3"",""cipherSuite"":""TLS_AES_128_GCM_SHA256"",""clientProvidedHostHeader"":""thetradedesk-useast-partner-datafeed.s3.amazonaws.com""}}",AWSLogs/o-v1vmbc3c9h/949199315127/CloudTrail/us-east-1/2024/07/02/949199315127_CloudTrail_us-east-1_20240702T1805Z_eYexlEhOv91a2bqZ.json.gz,Sumo Cloud,aws/org/cloudtrail,1940,aws-cloudtrail-org-logs,ttd-aws-cloudtrail-org-logs,16428
1719943221000,07/02/2024 11:00:21.000 -0700,thetradedesk-useast-partner-datafeed/eoc2e1l/redf5/impressionsaggregated/date=2024-07-01/hour=5/2024-07-015impressions0.gz,949199315127,AIDA52AFQEC32BM6RQD6X,"{""eventVersion"":""1.09"",""userIdentity"":{""type"":""IAMUser"",""principalId"":""AIDA52AFQEC32BM6RQD6X"",""arn"":""arn:aws:iam::949199315127:user/reds/GLOBAL-4643502"",""accountId"":""949199315127"",""accessKeyId"":""AKIA52AFQEC3WZWTFYMW"",""userName"":""GLOBAL-4643502""},""eventTime"":""2024-07-02T18:00:21Z"",""eventSource"":""s3.amazonaws.com"",""eventName"":""GetObject"",""awsRegion"":""us-east-1"",""sourceIPAddress"":""142.250.216.83"",""userAgent"":""[Google CM]"",""requestParameters"":{""bucketName"":""thetradedesk-useast-partner-datafeed"",""Host"":""s3.us-east-1.amazonaws.com"",""key"":""eoc2e1l/redf5/impressionsaggregated/date=2024-07-01/hour=5/2024-07-015impressions0.gz""},""responseElements"":null,""additionalEventData"":{""SignatureVersion"":""SigV4"",""CipherSuite"":""TLS_AES_128_GCM_SHA256"",""bytesTransferredIn"":0,""AuthenticationMethod"":""AuthHeader"",""x-amz-id-2"":""Nr7rAuOhhilR+qdu9KQRzVcJ6bcr4Mlyk9d83kGnuBqE/jG3GSBp2vg8dumlbSsIHArgmOOeUdE="",""bytesTransferredOut"":65011712},""requestID"":""88NGNC5QWRD73N1P"",""eventID"":""8cb98375-231a-4ff2-aa56-cbd40fb3c5a1"",""readOnly"":true,""resources"":[{""type"":""AWS::S3::Object"",""ARN"":""arn:aws:s3:::thetradedesk-useast-partner-datafeed/eoc2e1l/redf5/impressionsaggregated/date=2024-07-01/hour=5/2024-07-015impressions0.gz""},{""accountId"":""003576902480"",""type"":""AWS::S3::Bucket"",""ARN"":""arn:aws:s3:::thetradedesk-useast-partner-datafeed""}],""eventType"":""AwsApiCall"",""managementEvent"":false,""recipientAccountId"":""949199315127"",""sharedEventID"":""568a8ec3-b3f4-401a-8efe-decab4b96201"",""eventCategory"":""Data"",""tlsDetails"":{""tlsVersion"":""TLSv1.3"",""cipherSuite"":""TLS_AES_128_GCM_SHA256"",""clientProvidedHostHeader"":""s3.us-east-1.amazonaws.com""}}",AWSLogs/o-v1vmbc3c9h/949199315127/CloudTrail/us-east-1/2024/07/02/949199315127_CloudTrail_us-east-1_20240702T1805Z_eYexlEhOv91a2bqZ.json.gz,Sumo Cloud,aws/org/cloudtrail,1612,aws-cloudtrail-org-logs,ttd-aws-cloudtrail-org-logs,7514
1719943222000,07/02/2024 11:00:22.000 -0700,thetradedesk-useast-partner-datafeed/eoc2e1l/redf5/impressionsaggregated/date=2024-07-01/hour=8/2024-07-018impressions0.gz,949199315127,AIDA52AFQEC32BM6RQD6X,"{""eventVersion"":""1.09"",""userIdentity"":{""type"":""AWSAccount"",""principalId"":""AIDA52AFQEC32BM6RQD6X"",""accountId"":""949199315127""},""eventTime"":""2024-07-02T18:00:22Z"",""eventSource"":""s3.amazonaws.com"",""eventName"":""GetObject"",""awsRegion"":""us-east-1"",""sourceIPAddress"":""142.250.216.101"",""userAgent"":""[Google CM]"",""requestParameters"":{""bucketName"":""thetradedesk-useast-partner-datafeed"",""Host"":""s3.us-east-1.amazonaws.com"",""key"":""eoc2e1l/redf5/impressionsaggregated/date=2024-07-01/hour=8/2024-07-018impressions0.gz""},""responseElements"":null,""additionalEventData"":{""SignatureVersion"":""SigV4"",""CipherSuite"":""TLS_AES_128_GCM_SHA256"",""bytesTransferredIn"":0,""AuthenticationMethod"":""AuthHeader"",""x-amz-id-2"":""H/lNsDHT0yiK0dt3n4xEy6IlCZRoQxaGduZvgOgdgjdDP0WeCXg2OMNcImvr/GGa5SDOprOuGz0="",""bytesTransferredOut"":65011712},""requestID"":""88NKFPKKT7ZW5QBE"",""eventID"":""8d6b7617-a395-495c-8f4b-ec21de906c05"",""readOnly"":true,""resources"":[{""type"":""AWS::S3::Object"",""ARN"":""arn:aws:s3:::thetradedesk-useast-partner-datafeed/eoc2e1l/redf5/impressionsaggregated/date=2024-07-01/hour=8/2024-07-018impressions0.gz""},{""accountId"":""003576902480"",""type"":""AWS::S3::Bucket"",""ARN"":""arn:aws:s3:::thetradedesk-useast-partner-datafeed""}],""eventType"":""AwsApiCall"",""managementEvent"":false,""recipientAccountId"":""003576902480"",""sharedEventID"":""c960effc-df96-498d-9f13-5c6d3871ccd4"",""eventCategory"":""Data"",""tlsDetails"":{""tlsVersion"":""TLSv1.3"",""cipherSuite"":""TLS_AES_128_GCM_SHA256"",""clientProvidedHostHeader"":""s3.us-east-1.amazonaws.com""}}",AWSLogs/o-v1vmbc3c9h/003576902480/CloudTrail/us-east-1/2024/07/02/003576902480_CloudTrail_us-east-1_20240702T1805Z_FExV3Ukjq8p2C4uy.json.gz,Sumo Cloud,aws/org/cloudtrail,1492,aws-cloudtrail-org-logs,ttd-aws-cloudtrail-org-logs,7514
1719943222000,07/02/2024 11:00:22.000 -0700,thetradedesk-useast-partner-datafeed/eoc2e1l/redf5/conversionsaggregated/date=2024-07-01/hour=6/2024-07-016conversions0.gz,949199315127,AIDA52AFQEC32BM6RQD6X,"{""eventVersion"":""1.09"",""userIdentity"":{""type"":""AWSAccount"",""principalId"":""AIDA52AFQEC32BM6RQD6X"",""accountId"":""949199315127""},""eventTime"":""2024-07-02T18:00:22Z"",""eventSource"":""s3.amazonaws.com"",""eventName"":""GetObject"",""awsRegion"":""us-east-1"",""sourceIPAddress"":""74.125.38.230"",""userAgent"":""[Google CM]"",""requestParameters"":{""bucketName"":""thetradedesk-useast-partner-datafeed"",""Host"":""s3.us-east-1.amazonaws.com"",""key"":""eoc2e1l/redf5/conversionsaggregated/date=2024-07-01/hour=6/2024-07-016conversions0.gz""},""responseElements"":null,""additionalEventData"":{""SignatureVersion"":""SigV4"",""CipherSuite"":""TLS_AES_128_GCM_SHA256"",""bytesTransferredIn"":0,""AuthenticationMethod"":""AuthHeader"",""x-amz-id-2"":""OoXX4623PsiPNC/v26QLCn7FO1eVUXu5gQtbT9ZvMvTKz8cXR1H/2+Vk4fx6dCb5t36UlPxEtBw="",""bytesTransferredOut"":52789167},""requestID"":""B8R3A73MEKCH0S57"",""eventID"":""ec300948-f33f-4a54-8ba0-ef79dd67a9bf"",""readOnly"":true,""resources"":[{""type"":""AWS::S3::Object"",""ARN"":""arn:aws:s3:::thetradedesk-useast-partner-datafeed/eoc2e1l/redf5/conversionsaggregated/date=2024-07-01/hour=6/2024-07-016conversions0.gz""},{""accountId"":""003576902480"",""type"":""AWS::S3::Bucket"",""ARN"":""arn:aws:s3:::thetradedesk-useast-partner-datafeed""}],""eventType"":""AwsApiCall"",""managementEvent"":false,""recipientAccountId"":""003576902480"",""sharedEventID"":""f9b573b0-3f70-4c85-966c-e7186e872519"",""eventCategory"":""Data"",""tlsDetails"":{""tlsVersion"":""TLSv1.3"",""cipherSuite"":""TLS_AES_128_GCM_SHA256"",""clientProvidedHostHeader"":""s3.us-east-1.amazonaws.com""}}",AWSLogs/o-v1vmbc3c9h/003576902480/CloudTrail/us-east-1/2024/07/02/003576902480_CloudTrail_us-east-1_20240702T1805Z_erwfkS5Jen4WgKG4.json.gz,Sumo Cloud,aws/org/cloudtrail,1490,aws-cloudtrail-org-logs,ttd-aws-cloudtrail-org-logs,7518
1719943221000,07/02/2024 11:00:21.000 -0700,thetradedesk-useast-partner-datafeed/eoc2e1l/redf5/impressionsaggregated/date=2024-07-01/hour=15/2024-07-0115impressions0.gz,949199315127,AIDA52AFQEC32BM6RQD6X,"{""eventVersion"":""1.09"",""userIdentity"":{""type"":""IAMUser"",""principalId"":""AIDA52AFQEC32BM6RQD6X"",""arn"":""arn:aws:iam::949199315127:user/reds/GLOBAL-4643502"",""accountId"":""949199315127"",""accessKeyId"":""AKIA52AFQEC3WZWTFYMW"",""userName"":""GLOBAL-4643502""},""eventTime"":""2024-07-02T18:00:21Z"",""eventSource"":""s3.amazonaws.com"",""eventName"":""GetObject"",""awsRegion"":""us-east-1"",""sourceIPAddress"":""74.125.38.227"",""userAgent"":""[Google CM]"",""requestParameters"":{""bucketName"":""thetradedesk-useast-partner-datafeed"",""Host"":""s3.us-east-1.amazonaws.com"",""key"":""eoc2e1l/redf5/impressionsaggregated/date=2024-07-01/hour=15/2024-07-0115impressions0.gz""},""responseElements"":null,""additionalEventData"":{""SignatureVersion"":""SigV4"",""CipherSuite"":""TLS_AES_128_GCM_SHA256"",""bytesTransferredIn"":0,""AuthenticationMethod"":""AuthHeader"",""x-amz-id-2"":""XgYMm8gGSPms5I5UnBMj6PFb5a5O8E6viU5tsJs2+3M0tp6NxSBWX9QSZehWS5kh7r3E2q+VbqM="",""bytesTransferredOut"":2097152},""requestID"":""APPE2MDK7ZDW51ZN"",""eventID"":""1cb446e8-3b8a-498e-a12e-506bda6d6a0c"",""readOnly"":true,""resources"":[{""type"":""AWS::S3::Object"",""ARN"":""arn:aws:s3:::thetradedesk-useast-partner-datafeed/eoc2e1l/redf5/impressionsaggregated/date=2024-07-01/hour=15/2024-07-0115impressions0.gz""},{""accountId"":""003576902480"",""type"":""AWS::S3::Bucket"",""ARN"":""arn:aws:s3:::thetradedesk-useast-partner-datafeed""}],""eventType"":""AwsApiCall"",""managementEvent"":false,""recipientAccountId"":""949199315127"",""sharedEventID"":""8fda1f9a-67c8-49fb-8913-a042d80f9414"",""eventCategory"":""Data"",""tlsDetails"":{""tlsVersion"":""TLSv1.3"",""cipherSuite"":""TLS_AES_128_GCM_SHA256"",""clientProvidedHostHeader"":""s3.us-east-1.amazonaws.com""}}",AWSLogs/o-v1vmbc3c9h/949199315127/CloudTrail/us-east-1/2024/07/02/949199315127_CloudTrail_us-east-1_20240702T1805Z_eYexlEhOv91a2bqZ.json.gz,Sumo Cloud,aws/org/cloudtrail,1614,aws-cloudtrail-org-logs,ttd-aws-cloudtrail-org-logs,7514
